compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964232065287694,5.927107128405255,6.140822575904862,0.0625,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.793718439494315,5.731342816955841,5.977750918286211,0.3125,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,0.1,,,,,5000,H_below_validated_reduced_field,6.141988109247318,6.076073771651065,6.312228491243515,0.00625,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,1.0,,,,,5000,H_below_validated_reduced_field,6.107286111577497,6.0407470049261525,6.279634702648892,0.0625,
Co0.1Fe0.9Se1,iron_chalcogenide_11,mp-20311,,A1,5.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,3.85,5.0,,,,,5000,family_fails_field_axis_validation,5.926235219705911,5.84713907256771,6.107464166453562,0.3125,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964861545692122,5.929952325403831,6.144075285596129,0.0625,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794166884567984,5.736025170582753,5.978355767467546,0.3125,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.698364833492231,5.60179313988917,5.876626817182242,0.00625,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.663696301868296,5.566099995072637,5.841945876006518,0.0625,
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,family_fails_field_axis_validation,5.482427823414536,5.37199336875205,5.676640092461713,0.3125,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.964861545692122,5.92917980578886,6.139673732425383,0.0625,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.793793869886969,5.734388442057165,5.971313271715997,0.3125,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,0.1,,,,,5000,H_below_validated_reduced_field,5.708996081470319,5.615949273985669,5.87372897745143,0.00625,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,1.0,,,,,5000,H_below_validated_reduced_field,5.67593803615329,5.581021891660599,5.843114178777213,0.0625,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,5.0,,,,,5000,family_fails_field_axis_validation,5.49383866194856,5.385886227949219,5.677237718906459,0.3125,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96530304716595,5.929414599932982,6.142170975011203,0.0625,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794673986989771,5.734741744748328,5.984162150780839,0.3125,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,0.1,,,,,5000,H_below_validated_reduced_field,5.697775814916272,5.597126661251756,5.874732433590308,0.00625,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,1.0,,,,,5000,H_below_validated_reduced_field,5.665093547661131,5.562924679369547,5.841510287876459,0.0625,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,5.0,,,,,5000,family_fails_field_axis_validation,5.480910863779309,5.367378653277124,5.669655802357601,0.3125,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.965038789852715,5.928876874462134,6.141532543090417,0.0625,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794483122214318,5.736024200224702,5.98233585896097,0.3125,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,0.1,,,,,5000,H_below_validated_reduced_field,5.683577120383366,5.5786900752563255,5.863962276455263,0.00625,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,1.0,,,,,5000,H_below_validated_reduced_field,5.649398717024972,5.545176770513652,5.832080891147923,0.0625,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,5.0,,,,,5000,family_fails_field_axis_validation,5.467406436174751,5.3502045631744055,5.662976782596013,0.3125,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.9867929215522775,5.953309062217193,6.164469506709773,0.0212765957446808,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.938933606337035,5.897372186629297,6.110521930498953,0.1063829787234042,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,0.1,,,,,5000,H_below_validated_reduced_field,5.8421528220433725,5.770075043849395,6.000225760757821,0.002127659574468,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,1.0,,,,,5000,H_below_validated_reduced_field,5.830490886102018,5.758075431553488,5.98890262495736,0.0212765957446808,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,5.0,,,,,5000,H_below_validated_reduced_field,5.775115788145889,5.702649356637473,5.938445401446892,0.1063829787234042,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.00625,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96530304716595,5.929665462604227,6.1421549292514985,0.0625,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.794483122214318,5.734697267184831,5.977892494774907,0.3125,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,0.1,,,,,5000,H_below_validated_reduced_field,5.692643643609175,5.59262103510468,5.864784315083119,0.00625,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,1.0,,,,,5000,H_below_validated_reduced_field,5.659624161344798,5.5582034073428455,5.830354950791143,0.0625,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,5.0,,,,,5000,family_fails_field_axis_validation,5.474860094234339,5.363712676245793,5.662913787443027,0.3125,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.99788020316565,5.9654169680036055,6.176213825966855,0.002127659574468,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.986959380957325,5.953469432427636,6.164469506709773,0.0212765957446808,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.939009036729689,5.898393991070364,6.1093900702487485,0.1063829787234042,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.702624053851948,5.599922243394935,5.870498626506607,0.002127659574468,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.691319872317742,5.589273001265749,5.858532376102464,0.0212765957446808,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,H_below_validated_reduced_field,5.639075452672245,5.534990568569001,5.809727688584971,0.1063829787234042,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,0.1,,,,,5000,H_below_validated_reduced_field,13.406126701611544,10.769388800148835,14.1342087563703,0.002127659574468,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,1.0,,,,,5000,H_below_validated_reduced_field,13.394591704758309,10.757529432379652,14.123780648787928,0.0212765957446808,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,5.0,,,,,5000,H_below_validated_reduced_field,13.340877091102357,10.701183046479304,14.077158051551944,0.1063829787234042,
