compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.804971065674835,5.720888288855996,5.943214117717066,0.00625
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.771483938519237,5.685570431331785,5.907896260192855,0.0625
Fe0.95Ni0.05Se1,iron_chalcogenide_11,mp-20311,,A1,10.0,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,family_fails_field_axis_validation,5.591619253696695,5.501533740698156,5.728132797237954,0.3125
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.84365985511429,6.086148671156769,0.0625
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.665413894164623,5.9005933551835135,0.3125
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,0.1,,,,,5000,H_below_validated_reduced_field,5.8127634989324015,5.716773457044394,5.9483917954660495,0.00625
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,1.0,,,,,5000,H_below_validated_reduced_field,5.777775071349115,5.683286327380706,5.914347192989687,0.0625
Fe1S0.04Se0.96,iron_chalcogenide_11,mp-20311,,A1,9.58,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.3766,5.0,,,,,5000,family_fails_field_axis_validation,5.5988254499186825,5.503030095810392,5.733043511168837,0.3125
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.84365985511429,6.086148671156769,0.0625
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.665413894164623,5.898304846472484,0.3125
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,0.1,,,,,5000,H_below_validated_reduced_field,5.805684081150271,5.719681380830687,5.9421449614593485,0.00625
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,1.0,,,,,5000,H_below_validated_reduced_field,5.770219441169303,5.684359853679586,5.909698452266572,0.0625
Fe1S0.09Se0.91,iron_chalcogenide_11,mp-20311,,A1,10.1,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.777,5.0,,,,,5000,family_fails_field_axis_validation,5.590740915361273,5.497960951267715,5.72792107414021,0.3125
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.92973727936992,6.121613313756543,0.00625
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.889314006589612,6.085458118849194,0.0625
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.674148188752294,5.89737675081374,0.3125
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,0.1,,,,,5000,H_below_validated_reduced_field,5.798652206013586,5.71459815913942,5.9377533959610505,0.00625
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,1.0,,,,,5000,H_below_validated_reduced_field,5.763334348489376,5.680539262424063,5.904285026388185,0.0625
Fe1S0.11Se0.89,iron_chalcogenide_11,mp-20311,,A1,10.7,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,8.238999999999999,5.0,,,,,5000,family_fails_field_axis_validation,5.583382590846566,5.4973066947378735,5.722415762428192,0.3125
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.93108574852633,6.121613313756543,0.002127659574468
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.98441565369311,5.918077522246061,6.109462561861685,0.0212765957446808
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.857003800182613,6.052414688608272,0.1063829787234042
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,0.1,,,,,5000,H_below_validated_reduced_field,5.8895856008941845,5.805083919848228,6.014956671652142,0.002127659574468
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,1.0,,,,,5000,H_below_validated_reduced_field,5.878236591163309,5.793285049081124,6.00316476192277,0.0212765957446808
Fe1S0.12Te0.88,iron_chalcogenide_11,mp-21273,,A1,6.8,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,5.236,5.0,,,,,5000,H_below_validated_reduced_field,5.825000234232363,5.7390172786625,5.948140568562722,0.1063829787234042
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.00625
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.96084211542598,5.843659858350076,6.086148671156769,0.0625
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,family_fails_field_axis_validation,5.771923410007387,5.665413914623919,5.898304846472484,0.3125
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,0.1,,,,,5000,H_below_validated_reduced_field,5.803579512673048,5.70892155517542,5.940389257816719,0.00625
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,1.0,,,,,5000,H_below_validated_reduced_field,5.768114870073274,5.675852804736461,5.907119723322759,0.0625
Fe1S0.1Se0.9,iron_chalcogenide_11,mp-20311,,A1,10.27,3DSC_MP,16.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.9079,5.0,,,,,5000,family_fails_field_axis_validation,5.588231228375836,5.495856380171686,5.723452998657056,0.3125
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,H_below_validated_reduced_field,5.984517703737607,5.866150883848946,6.109868994499462,0.0212765957446808
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,H_below_validated_reduced_field,5.929148868030789,5.814524117503292,6.05472932559477,0.1063829787234042
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,0.1,,,,,5000,H_below_validated_reduced_field,5.806967537993907,5.713621435637952,5.952076046257077,0.002127659574468
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,1.0,,,,,5000,H_below_validated_reduced_field,5.795223218736826,5.702285295068371,5.940640435920559,0.0212765957446808
Fe1S0.1Te0.9,iron_chalcogenide_11,mp-21273,,A1,10.0,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,7.7,5.0,,,,,5000,H_below_validated_reduced_field,5.742369535658458,5.651728586585333,5.885192058095304,0.1063829787234042
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,1.0,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,5.0,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,0.1,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,1.0,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,20.0,5.0,,,,,5000,T_above_Tc,,,,
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,0.1,,,,,5000,H_below_validated_reduced_field,9.496827252954535,8.87122619544403,10.28930342638615,0.002127659574468
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,1.0,,,,,5000,H_below_validated_reduced_field,9.485691710204012,8.859474915149217,10.278167883602672,0.0212765957446808
Fe1Se0.05Te0.95,iron_chalcogenide_11,mp-21273,,A1,3.35,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,2.5795000000000003,5.0,,,,,5000,H_below_validated_reduced_field,9.433259390877138,8.805976384104335,10.225316666135132,0.1063829787234042
Fe1Se0.075Te0.925,iron_chalcogenide_11,mp-21273,,A1,11.5,3DSC_MP,47.0,c_parent,±20-50%,S1_v3_2_2B_extension,single_crystal,sample_form_conditional_median:single_crystal,4.2,0.1,,,,,5000,H_below_validated_reduced_field,5.996159972950191,5.877146982269887,6.121613313756543,0.002127659574468
